JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|NodeConfidence|Mapping|NodeType
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|181|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|182|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|89|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|90|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|91|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|92|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|93|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|94|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|95|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|96|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|97|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|98|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|99|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|45|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|46|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|47|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|48|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|49|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|50|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|51|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|52|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|53|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|54|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|55|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|56|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|57|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|58|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|59|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|60|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|61|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|62|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|63|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|64|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|65|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|66|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|67|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|68|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|69|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|70|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|71|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|72|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|73|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|74|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|75|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|76|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|77|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|78|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|79|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|80|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|81|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|82|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|83|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|84|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|85|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|86|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|87|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|88|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|1|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|10|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|11|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|12|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|13|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|14|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|15|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|16|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|17|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|18|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|19|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|2|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|20|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|21|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|22|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|23|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|24|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|25|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|26|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|27|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|28|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|29|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|3|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|30|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|31|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|32|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|33|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|34|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|35|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|36|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|37|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|38|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|39|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|4|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|40|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|41|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|42|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|43|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|44|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|5|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|6|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|7|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|8|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|9|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt300|ffffffffffffffffffffffffffffffff||Missing|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|05091cd3d392e1296004ea4f6487cfe5|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|05576908c045ce6a2f217ad4c4c952ab|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|26ed524291d79ad35696bbe856ba7e38|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|3c109a9289f94a895a26a58b782ad994|1.0|Correct|final
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|5169deb7c208794ddeb8ce6b51965da4|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|6dd715c810f9e473429f47dd1e2d2cfa|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|1|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|10|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|11|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|12|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|13|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|14|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|15|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|16|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|17|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|18|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|19|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|2|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|20|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|21|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|22|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|23|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|24|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|25|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|26|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|27|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|28|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|29|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|3|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|30|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|31|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|32|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|33|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|34|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|35|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|36|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|37|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|38|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|39|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|4|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|40|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|41|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|42|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|43|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|44|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|5|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|6|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|7|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|8|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|9|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|34a9e68f6b520cb8ed71fafbb3ca0fa0||Missing|donor
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|9422d22713fe5ea39831d1858615c329||Missing|interim
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|9e245d6ea071c715edd84e9b55649b47||Missing|final
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|9f796693249720d9d4eb8f1c3347c300||Missing|probe
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt50|b828a804bf7c309103ace45fe784d72a||Missing|final
