TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency
Manipulation|NC2016_2702|probe/NC2016_2702.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2764|probe/NC2016_2764.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2773|probe/NC2016_2773.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2813|probe/NC2016_2813.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2885|probe/NC2016_2885.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2912|probe/NC2016_2912.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2983|probe/NC2016_2983.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3081|probe/NC2016_3081.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3895|probe/NC2016_3895.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4204|probe/NC2016_4204.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4243|probe/NC2016_4243.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4253|probe/NC2016_4253.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4442|probe/NC2016_4442.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4468|probe/NC2016_4468.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4554|probe/NC2016_4554.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4569|probe/NC2016_4569.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4748|probe/NC2016_4748.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4801|probe/NC2016_4801.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4881|probe/NC2016_4881.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5103|probe/NC2016_5103.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5127|probe/NC2016_5127.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5213|probe/NC2016_5213.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5306|probe/NC2016_5306.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5438|probe/NC2016_5438.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5855|probe/NC2016_5855.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6137|probe/NC2016_6137.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6275|probe/NC2016_6275.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6324|probe/NC2016_6324.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6463|probe/NC2016_6463.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6742|probe/NC2016_6742.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6744|probe/NC2016_6744.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6813|probe/NC2016_6813.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6922|probe/NC2016_6922.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7300|probe/NC2016_7300.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7434|probe/NC2016_7434.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7536|probe/NC2016_7536.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7658|probe/NC2016_7658.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7671|probe/NC2016_7671.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7808|probe/NC2016_7808.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8197|probe/NC2016_8197.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8230|probe/NC2016_8230.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8237|probe/NC2016_8237.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8248|probe/NC2016_8248.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8305|probe/NC2016_8305.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8321|probe/NC2016_8321.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8338|probe/NC2016_8338.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8340|probe/NC2016_8340.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8359|probe/NC2016_8359.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8512|probe/NC2016_8512.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8662|probe/NC2016_8662.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8666|probe/NC2016_8666.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8698|probe/NC2016_8698.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8841|probe/NC2016_8841.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8916|probe/NC2016_8916.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8954|probe/NC2016_8954.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8973|probe/NC2016_8973.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8990|probe/NC2016_8990.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9195|probe/NC2016_9195.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9333|probe/NC2016_9333.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9405|probe/NC2016_9405.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9418|probe/NC2016_9418.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9423|probe/NC2016_9423.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9663|probe/NC2016_9663.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9920|probe/NC2016_9920.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9975|probe/NC2016_9975.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0101|probe/NC2016_0101.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0249|probe/NC2016_0249.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0263|probe/NC2016_0263.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0407|probe/NC2016_0407.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0664|probe/NC2016_0664.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0792|probe/NC2016_0792.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0803|probe/NC2016_0803.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2042|probe/NC2016_2042.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2079|probe/NC2016_2079.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2353|probe/NC2016_2353.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2784|probe/NC2016_2784.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2951|probe/NC2016_2951.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2975|probe/NC2016_2975.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3032|probe/NC2016_3032.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3350|probe/NC2016_3350.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3655|probe/NC2016_3655.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3858|probe/NC2016_3858.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5014|probe/NC2016_5014.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5844|probe/NC2016_5844.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6024|probe/NC2016_6024.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6475|probe/NC2016_6475.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6560|probe/NC2016_6560.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7276|probe/NC2016_7276.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8075|probe/NC2016_8075.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8088|probe/NC2016_8088.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8501|probe/NC2016_8501.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8543|probe/NC2016_8543.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8619|probe/NC2016_8619.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9498|probe/NC2016_9498.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9550|probe/NC2016_9550.jpg|||||N|rescale|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3010|probe/NC2016_3010.jpg|reference/manipulation/mask/NC2016_0054.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||consistent
Manipulation|NC2016_0351|probe/NC2016_0351.jpg|reference/manipulation/mask/NC2016_0248.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_8537.jpg||N||consistent
Manipulation|NC2016_1213|probe/NC2016_1213.jpg|reference/manipulation/mask/NC2016_0462.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||inconsistent
Manipulation|NC2016_1944|probe/NC2016_1944.jpg|reference/manipulation/mask/NC2016_0660.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||inconsistent
Manipulation|NC2016_0016|probe/NC2016_0016.jpg|reference/manipulation/mask/NC2016_0940.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||consistent
Manipulation|NC2016_1255|probe/NC2016_1255.jpg|reference/manipulation/mask/NC2016_1051.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_6510.jpg||N||consistent
Manipulation|NC2016_3119|probe/NC2016_3119.jpg|reference/manipulation/mask/NC2016_1086.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||inconsistent
Manipulation|NC2016_2785|probe/NC2016_2785.jpg|reference/manipulation/mask/NC2016_1253.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_7685.jpg||N||consistent
Manipulation|NC2016_0906|probe/NC2016_0906.jpg|reference/manipulation/mask/NC2016_1287.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||consistent
Manipulation|NC2016_3911|probe/NC2016_3911.jpg|reference/manipulation/mask/NC2016_1309.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||consistent
Manipulation|NC2016_3692|probe/NC2016_3692.jpg|reference/manipulation/mask/NC2016_1390.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||consistent
Manipulation|NC2016_0569|probe/NC2016_0569.jpg|reference/manipulation/mask/NC2016_1627.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_7685.jpg||N||consistent
Manipulation|NC2016_0571|probe/NC2016_0571.jpg|reference/manipulation/mask/NC2016_1977.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||inconsistent
Manipulation|NC2016_3397|probe/NC2016_3397.jpg|reference/manipulation/mask/NC2016_2070.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||inconsistent
Manipulation|NC2016_0800|probe/NC2016_0800.jpg|reference/manipulation/mask/NC2016_2145.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||consistent
Manipulation|NC2016_0048|probe/NC2016_0048.jpg|reference/manipulation/mask/NC2016_2228.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||inconsistent
Manipulation|NC2016_2754|probe/NC2016_2754.jpg|reference/manipulation/mask/NC2016_2326.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||inconsistent
Manipulation|NC2016_3067|probe/NC2016_3067.jpg|reference/manipulation/mask/NC2016_2402.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_0129.jpg||N||consistent
Manipulation|NC2016_1728|probe/NC2016_1728.jpg|reference/manipulation/mask/NC2016_2762.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||consistent
Manipulation|NC2016_2300|probe/NC2016_2300.jpg|reference/manipulation/mask/NC2016_3489.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||consistent
Manipulation|NC2016_3004|probe/NC2016_3004.jpg|reference/manipulation/mask/NC2016_3496.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_3600.jpg||N||consistent
Manipulation|NC2016_2835|probe/NC2016_2835.jpg|reference/manipulation/mask/NC2016_4237.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||inconsistent
Manipulation|NC2016_1532|probe/NC2016_1532.jpg|reference/manipulation/mask/NC2016_4276.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||consistent
Manipulation|NC2016_2441|probe/NC2016_2441.jpg|reference/manipulation/mask/NC2016_4306.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_8427.jpg||N||inconsistent
Manipulation|NC2016_0313|probe/NC2016_0313.jpg|reference/manipulation/mask/NC2016_4424.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||consistent
Manipulation|NC2016_3204|probe/NC2016_3204.jpg|reference/manipulation/mask/NC2016_4386.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||consistent
Manipulation|NC2016_3595|probe/NC2016_3595.jpg|reference/manipulation/mask/NC2016_5025.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||consistent
Manipulation|NC2016_1379|probe/NC2016_1379.jpg|reference/manipulation/mask/NC2016_5047.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||inconsistent
Manipulation|NC2016_0596|probe/NC2016_0596.jpg|reference/manipulation/mask/NC2016_5053.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||inconsistent
Manipulation|NC2016_3906|probe/NC2016_3906.jpg|reference/manipulation/mask/NC2016_5169.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||inconsistent
Manipulation|NC2016_1543|probe/NC2016_1543.jpg|reference/manipulation/mask/NC2016_5425.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||inconsistent
Manipulation|NC2016_3725|probe/NC2016_3725.jpg|reference/manipulation/mask/NC2016_5531.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||inconsistent
Manipulation|NC2016_2858|probe/NC2016_2858.jpg|reference/manipulation/mask/NC2016_5549.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||consistent
Manipulation|NC2016_1749|probe/NC2016_1749.jpg|reference/manipulation/mask/NC2016_5625.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||inconsistent
Manipulation|NC2016_2722|probe/NC2016_2722.jpg|reference/manipulation/mask/NC2016_5790.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||inconsistent
Manipulation|NC2016_0963|probe/NC2016_0963.jpg|reference/manipulation/mask/NC2016_5880.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||inconsistent
Manipulation|NC2016_2492|probe/NC2016_2492.jpg|reference/manipulation/mask/NC2016_5863.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||inconsistent
Manipulation|NC2016_0202|probe/NC2016_0202.jpg|reference/manipulation/mask/NC2016_5985.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||consistent
Manipulation|NC2016_2304|probe/NC2016_2304.jpg|reference/manipulation/mask/NC2016_6192.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||consistent
Manipulation|NC2016_0787|probe/NC2016_0787.jpg|reference/manipulation/mask/NC2016_6425.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||consistent
Manipulation|NC2016_2027|probe/NC2016_2027.jpg|reference/manipulation/mask/NC2016_6482.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||consistent
Manipulation|NC2016_0942|probe/NC2016_0942.jpg|reference/manipulation/mask/NC2016_6498.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||consistent
Manipulation|NC2016_2864|probe/NC2016_2864.jpg|reference/manipulation/mask/NC2016_6951.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||consistent
Manipulation|NC2016_3577|probe/NC2016_3577.jpg|reference/manipulation/mask/NC2016_7123.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_5533.jpg||N||consistent
Manipulation|NC2016_0299|probe/NC2016_0299.jpg|reference/manipulation/mask/NC2016_7742.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||consistent
Manipulation|NC2016_1616|probe/NC2016_1616.jpg|reference/manipulation/mask/NC2016_7870.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||inconsistent
Manipulation|NC2016_1857|probe/NC2016_1857.jpg|reference/manipulation/mask/NC2016_8069.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||inconsistent
Manipulation|NC2016_0766|probe/NC2016_0766.jpg|reference/manipulation/mask/NC2016_8576.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||consistent
Manipulation|NC2016_2255|probe/NC2016_2255.jpg|reference/manipulation/mask/NC2016_8686.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_8438.jpg||N||consistent
Manipulation|NC2016_3680|probe/NC2016_3680.jpg|reference/manipulation/mask/NC2016_8706.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_6662.jpg||N||inconsistent
Manipulation|NC2016_0758|probe/NC2016_0758.jpg|reference/manipulation/mask/NC2016_8828.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||consistent
Manipulation|NC2016_2031|probe/NC2016_2031.jpg|reference/manipulation/mask/NC2016_8846.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||consistent
Manipulation|NC2016_1825|probe/NC2016_1825.jpg|reference/manipulation/mask/NC2016_9028.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||inconsistent
Manipulation|NC2016_2403|probe/NC2016_2403.jpg|reference/manipulation/mask/NC2016_9249.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||inconsistent
Manipulation|NC2016_0957|probe/NC2016_0957.jpg|reference/manipulation/mask/NC2016_9569.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||consistent
Manipulation|NC2016_1758|probe/NC2016_1758.jpg|reference/manipulation/mask/NC2016_9969.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||inconsistent
Manipulation|NC2016_5154|probe/NC2016_5154.jpg|reference/manipulation/mask/NC2016_0217.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||inconsistent
Manipulation|NC2016_5597|probe/NC2016_5597.jpg|reference/manipulation/mask/NC2016_0454.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_5510.jpg||N||consistent
Manipulation|NC2016_5645|probe/NC2016_5645.jpg|reference/manipulation/mask/NC2016_0618.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_0276.jpg||N||consistent
Manipulation|NC2016_5913|probe/NC2016_5913.jpg|reference/manipulation/mask/NC2016_1153.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||consistent
Manipulation|NC2016_4528|probe/NC2016_4528.jpg|reference/manipulation/mask/NC2016_1224.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||inconsistent
Manipulation|NC2016_6640|probe/NC2016_6640.jpg|reference/manipulation/mask/NC2016_1534.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||consistent
Manipulation|NC2016_4463|probe/NC2016_4463.jpg|reference/manipulation/mask/NC2016_1599.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||consistent
Manipulation|NC2016_6518|probe/NC2016_6518.jpg|reference/manipulation/mask/NC2016_1664.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||consistent
Manipulation|NC2016_4937|probe/NC2016_4937.jpg|reference/manipulation/mask/NC2016_1714.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||consistent
Manipulation|NC2016_6479|probe/NC2016_6479.jpg|reference/manipulation/mask/NC2016_1831.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||inconsistent
Manipulation|NC2016_6725|probe/NC2016_6725.jpg|reference/manipulation/mask/NC2016_1963.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||consistent
Manipulation|NC2016_5218|probe/NC2016_5218.jpg|reference/manipulation/mask/NC2016_2188.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||consistent
Manipulation|NC2016_4434|probe/NC2016_4434.jpg|reference/manipulation/mask/NC2016_2345.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||inconsistent
Manipulation|NC2016_5321|probe/NC2016_5321.jpg|reference/manipulation/mask/NC2016_2435.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_6625|probe/NC2016_6625.jpg|reference/manipulation/mask/NC2016_2461.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||inconsistent
Manipulation|NC2016_6453|probe/NC2016_6453.jpg|reference/manipulation/mask/NC2016_2577.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_8427.jpg||N||consistent
Manipulation|NC2016_6414|probe/NC2016_6414.jpg|reference/manipulation/mask/NC2016_2605.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||consistent
Manipulation|NC2016_6217|probe/NC2016_6217.jpg|reference/manipulation/mask/NC2016_2712.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||inconsistent
Manipulation|NC2016_6003|probe/NC2016_6003.jpg|reference/manipulation/mask/NC2016_2943.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||inconsistent
Manipulation|NC2016_4901|probe/NC2016_4901.jpg|reference/manipulation/mask/NC2016_3695.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_8537.jpg||N||consistent
Manipulation|NC2016_6607|probe/NC2016_6607.jpg|reference/manipulation/mask/NC2016_3891.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||inconsistent
Manipulation|NC2016_4896|probe/NC2016_4896.jpg|reference/manipulation/mask/NC2016_4075.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||inconsistent
Manipulation|NC2016_4219|probe/NC2016_4219.jpg|reference/manipulation/mask/NC2016_4104.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||consistent
Manipulation|NC2016_6555|probe/NC2016_6555.jpg|reference/manipulation/mask/NC2016_4167.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_0276.jpg||N||inconsistent
Manipulation|NC2016_5334|probe/NC2016_5334.jpg|reference/manipulation/mask/NC2016_4250.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||consistent
Manipulation|NC2016_4190|probe/NC2016_4190.jpg|reference/manipulation/mask/NC2016_4298.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_6662.jpg||N||consistent
Manipulation|NC2016_4981|probe/NC2016_4981.jpg|reference/manipulation/mask/NC2016_4669.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||inconsistent
Manipulation|NC2016_5739|probe/NC2016_5739.jpg|reference/manipulation/mask/NC2016_5367.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||inconsistent
Manipulation|NC2016_6505|probe/NC2016_6505.jpg|reference/manipulation/mask/NC2016_5471.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||inconsistent
