"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_4859"|"probe/NC2016_4859.jpg"|2592|1728|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_4867"|"probe/NC2016_4867.jpg"|2592|1944|"NC2016_3810"|"world/NC2016_3810.jpg"|1280|853
"Splice"|"NC2016_4867"|"probe/NC2016_4867.jpg"|2592|1944|"NC2016_9468"|"world/NC2016_9468.jpg"|1280|853
"Splice"|"NC2016_4875"|"probe/NC2016_4875.jpg"|800|533|"NC2016_3631"|"world/NC2016_3631.jpg"|3872|2592
"Splice"|"NC2016_4883"|"probe/NC2016_4883.jpg"|5616|3744|"NC2016_9118"|"world/NC2016_9118.jpg"|5616|3744
"Splice"|"NC2016_4883"|"probe/NC2016_4883.jpg"|5616|3744|"NC2016_9219"|"world/NC2016_9219.jpg"|5616|3744
"Splice"|"NC2016_4896"|"probe/NC2016_4896.jpg"|2048|1536|"NC2016_2567"|"world/NC2016_2567.jpg"|1936|1285
"Splice"|"NC2016_4896"|"probe/NC2016_4896.jpg"|2048|1536|"NC2016_7981"|"world/NC2016_7981.jpg"|1936|1285
"Splice"|"NC2016_4936"|"probe/NC2016_4936.jpg"|3488|2616|"NC2016_1676"|"world/NC2016_1676.jpg"|3040|2024
"Splice"|"NC2016_4936"|"probe/NC2016_4936.jpg"|3488|2616|"NC2016_3085"|"world/NC2016_3085.jpg"|3040|2024
"Splice"|"NC2016_4936"|"probe/NC2016_4936.jpg"|3488|2616|"NC2016_9954"|"world/NC2016_9954.jpg"|3648|2056
"Splice"|"NC2016_4937"|"probe/NC2016_4937.jpg"|960|1440|"NC2016_2481"|"world/NC2016_2481.jpg"|1600|1200
"Splice"|"NC2016_4937"|"probe/NC2016_4937.jpg"|960|1440|"NC2016_7694"|"world/NC2016_7694.jpg"|3072|2304
"Splice"|"NC2016_4937"|"probe/NC2016_4937.jpg"|960|1440|"NC2016_9802"|"world/NC2016_9802.jpg"|2592|1944
"Splice"|"NC2016_4940"|"probe/NC2016_4940.jpg"|2048|1536|"NC2016_0119"|"world/NC2016_0119.jpg"|1280|960
"Splice"|"NC2016_4967"|"probe/NC2016_4967.jpg"|4752|3168|"NC2016_0359"|"world/NC2016_0359.jpg"|4032|3024
"Splice"|"NC2016_4967"|"probe/NC2016_4967.jpg"|4752|3168|"NC2016_3198"|"world/NC2016_3198.jpg"|2100|1400
"Splice"|"NC2016_4967"|"probe/NC2016_4967.jpg"|4752|3168|"NC2016_8908"|"world/NC2016_8908.jpg"|4000|3000
"Splice"|"NC2016_4967"|"probe/NC2016_4967.jpg"|4752|3168|"NC2016_8994"|"world/NC2016_8994.jpg"|640|480
"Splice"|"NC2016_4981"|"probe/NC2016_4981.jpg"|3264|2448|"NC2016_1154"|"world/NC2016_1154.jpg"|3264|2448
"Splice"|"NC2016_4981"|"probe/NC2016_4981.jpg"|3264|2448|"NC2016_1518"|"world/NC2016_1518.jpg"|1936|1288
"Splice"|"NC2016_4981"|"probe/NC2016_4981.jpg"|3264|2448|"NC2016_9706"|"world/NC2016_9706.jpg"|1936|1288
"Splice"|"NC2016_4995"|"probe/NC2016_4995.jpg"|3264|2448|"NC2016_5140"|"world/NC2016_5140.jpg"|3456|5184
"Splice"|"NC2016_5009"|"probe/NC2016_5009.jpg"|5184|3456|"NC2016_0448"|"world/NC2016_0448.jpg"|4592|3056
"Splice"|"NC2016_5009"|"probe/NC2016_5009.jpg"|5184|3456|"NC2016_9705"|"world/NC2016_9705.jpg"|4864|3648
"Splice"|"NC2016_5014"|"probe/NC2016_5014.jpg"|600|800|"NC2016_1041"|"world/NC2016_1041.jpg"|3456|2304
"Splice"|"NC2016_5033"|"probe/NC2016_5033.jpg"|4032|3024|"NC2016_6696"|"world/NC2016_6696.jpg"|4224|2376
"Splice"|"NC2016_5039"|"probe/NC2016_5039.jpg"|2288|1712|"NC2016_7224"|"world/NC2016_7224.jpg"|1200|1600
"Splice"|"NC2016_5048"|"probe/NC2016_5048.jpg"|5616|3744|"NC2016_9701"|"world/NC2016_9701.jpg"|3264|2448
"Splice"|"NC2016_5064"|"probe/NC2016_5064.jpg"|2592|1936|"NC2016_1736"|"world/NC2016_1736.jpg"|4288|2848
"Splice"|"NC2016_5064"|"probe/NC2016_5064.jpg"|2592|1936|"NC2016_6639"|"world/NC2016_6639.jpg"|640|480
"Splice"|"NC2016_5064"|"probe/NC2016_5064.jpg"|2592|1936|"NC2016_6935"|"world/NC2016_6935.jpg"|4288|2848
"Splice"|"NC2016_5064"|"probe/NC2016_5064.jpg"|2592|1936|"NC2016_7075"|"world/NC2016_7075.jpg"|1536|2048
"Splice"|"NC2016_5064"|"probe/NC2016_5064.jpg"|2592|1936|"NC2016_8785"|"world/NC2016_8785.jpg"|3648|2736
"Splice"|"NC2016_5103"|"probe/NC2016_5103.jpg"|4928|3264|"NC2016_0651"|"world/NC2016_0651.jpg"|2048|1536
"Splice"|"NC2016_5103"|"probe/NC2016_5103.jpg"|4928|3264|"NC2016_4165"|"world/NC2016_4165.jpg"|3888|2592
"Splice"|"NC2016_5103"|"probe/NC2016_5103.jpg"|4928|3264|"NC2016_7777"|"world/NC2016_7777.jpg"|3888|2592
"Splice"|"NC2016_5103"|"probe/NC2016_5103.jpg"|4928|3264|"NC2016_9910"|"world/NC2016_9910.jpg"|2592|1944
"Splice"|"NC2016_5118"|"probe/NC2016_5118.jpg"|1280|960|"NC2016_5546"|"world/NC2016_5546.jpg"|1280|854
"Splice"|"NC2016_5131"|"probe/NC2016_5131.jpg"|4032|3024|"NC2016_1646"|"world/NC2016_1646.jpg"|4032|3024
"Splice"|"NC2016_5131"|"probe/NC2016_5131.jpg"|4032|3024|"NC2016_9451"|"world/NC2016_9451.jpg"|4032|3024
"Splice"|"NC2016_5154"|"probe/NC2016_5154.jpg"|2592|1944|"NC2016_3773"|"world/NC2016_3773.jpg"|1600|1067
"Splice"|"NC2016_5154"|"probe/NC2016_5154.jpg"|2592|1944|"NC2016_6406"|"world/NC2016_6406.jpg"|1600|1067
"Splice"|"NC2016_5182"|"probe/NC2016_5182.jpg"|2816|1880|"NC2016_2198"|"world/NC2016_2198.jpg"|2664|4000
"Splice"|"NC2016_5182"|"probe/NC2016_5182.jpg"|2816|1880|"NC2016_2989"|"world/NC2016_2989.jpg"|2664|4000
"Splice"|"NC2016_5182"|"probe/NC2016_5182.jpg"|2816|1880|"NC2016_8601"|"world/NC2016_8601.jpg"|2056|3648
"Splice"|"NC2016_5211"|"probe/NC2016_5211.jpg"|3648|2734|"NC2016_6262"|"world/NC2016_6262.jpg"|1600|1200
"Splice"|"NC2016_5211"|"probe/NC2016_5211.jpg"|3648|2734|"NC2016_7983"|"world/NC2016_7983.jpg"|1600|1200
"Splice"|"NC2016_5213"|"probe/NC2016_5213.jpg"|2896|1944|"NC2016_0115"|"world/NC2016_0115.jpg"|1280|960
"Splice"|"NC2016_5213"|"probe/NC2016_5213.jpg"|2896|1944|"NC2016_5459"|"world/NC2016_5459.jpg"|3504|2336
"Splice"|"NC2016_5218"|"probe/NC2016_5218.jpg"|4752|3168|"NC2016_1756"|"world/NC2016_1756.jpg"|3264|2448
"Splice"|"NC2016_5218"|"probe/NC2016_5218.jpg"|4752|3168|"NC2016_6432"|"world/NC2016_6432.jpg"|3264|2448
"Splice"|"NC2016_5232"|"probe/NC2016_5232.jpg"|5184|3456|"NC2016_1809"|"world/NC2016_1809.jpg"|1600|1200
"Splice"|"NC2016_5232"|"probe/NC2016_5232.jpg"|5184|3456|"NC2016_2939"|"world/NC2016_2939.jpg"|3216|2144
"Splice"|"NC2016_5243"|"probe/NC2016_5243.jpg"|3648|2736|"NC2016_9269"|"world/NC2016_9269.jpg"|3648|2736
"Splice"|"NC2016_5270"|"probe/NC2016_5270.jpg"|4752|3168|"NC2016_1392"|"world/NC2016_1392.jpg"|3648|2736
"Splice"|"NC2016_5275"|"probe/NC2016_5275.jpg"|1600|1200|"NC2016_4945"|"world/NC2016_4945.jpg"|1600|1200
"Splice"|"NC2016_5306"|"probe/NC2016_5306.jpg"|2592|1944|"NC2016_3072"|"world/NC2016_3072.jpg"|3456|2304
"Splice"|"NC2016_5307"|"probe/NC2016_5307.jpg"|640|480|"NC2016_9927"|"world/NC2016_9927.jpg"|3264|2448
"Splice"|"NC2016_5313"|"probe/NC2016_5313.jpg"|4000|3000|"NC2016_3833"|"world/NC2016_3833.jpg"|3264|2448
"Splice"|"NC2016_5313"|"probe/NC2016_5313.jpg"|4000|3000|"NC2016_4662"|"world/NC2016_4662.jpg"|1944|2592
"Splice"|"NC2016_5313"|"probe/NC2016_5313.jpg"|4000|3000|"NC2016_6551"|"world/NC2016_6551.jpg"|1280|960
"Splice"|"NC2016_5321"|"probe/NC2016_5321.jpg"|640|480|"NC2016_5673"|"world/NC2016_5673.jpg"|2736|2736
"Splice"|"NC2016_5334"|"probe/NC2016_5334.jpg"|4928|3264|"NC2016_2242"|"world/NC2016_2242.jpg"|1280|960
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_4227"|"world/NC2016_4227.jpg"|2800|2089
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_4227"|"world/NC2016_4227.jpg"|2800|2089
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_6756"|"world/NC2016_6756.jpg"|2048|1536
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_6756"|"world/NC2016_6756.jpg"|2048|1536
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_5347"|"probe/NC2016_5347.jpg"|1632|1224|"NC2016_2210"|"world/NC2016_2210.jpg"|4288|2848
"Splice"|"NC2016_5347"|"probe/NC2016_5347.jpg"|1632|1224|"NC2016_9197"|"world/NC2016_9197.jpg"|3008|2000
"Splice"|"NC2016_5397"|"probe/NC2016_5397.jpg"|5616|3744|"NC2016_9511"|"world/NC2016_9511.jpg"|5616|3744
"Splice"|"NC2016_5397"|"probe/NC2016_5397.jpg"|5616|3744|"NC2016_9525"|"world/NC2016_9525.jpg"|5616|3744
"Splice"|"NC2016_5417"|"probe/NC2016_5417.jpg"|1600|1200|"NC2016_5633"|"world/NC2016_5633.jpg"|4288|2848
"Splice"|"NC2016_5424"|"probe/NC2016_5424.jpg"|1024|683|"NC2016_1495"|"world/NC2016_1495.jpg"|640|480
"Splice"|"NC2016_5424"|"probe/NC2016_5424.jpg"|1024|683|"NC2016_1935"|"world/NC2016_1935.jpg"|1408|1056
"Splice"|"NC2016_5438"|"probe/NC2016_5438.jpg"|3648|2736|"NC2016_3344"|"world/NC2016_3344.jpg"|4000|2248
"Splice"|"NC2016_5442"|"probe/NC2016_5442.jpg"|3504|2336|"NC2016_3690"|"world/NC2016_3690.jpg"|1600|1067
"Splice"|"NC2016_5446"|"probe/NC2016_5446.jpg"|2592|1936|"NC2016_0573"|"world/NC2016_0573.jpg"|2272|1704
"Splice"|"NC2016_5446"|"probe/NC2016_5446.jpg"|2592|1936|"NC2016_1736"|"world/NC2016_1736.jpg"|4288|2848
"Splice"|"NC2016_5446"|"probe/NC2016_5446.jpg"|2592|1936|"NC2016_6935"|"world/NC2016_6935.jpg"|4288|2848
"Splice"|"NC2016_5466"|"probe/NC2016_5466.jpg"|3888|2592|"NC2016_2257"|"world/NC2016_2257.jpg"|3888|2592
"Splice"|"NC2016_5478"|"probe/NC2016_5478.jpg"|4032|3024|"NC2016_3755"|"world/NC2016_3755.jpg"|3888|2592
"Splice"|"NC2016_5512"|"probe/NC2016_5512.jpg"|3888|2592|"NC2016_0045"|"world/NC2016_0045.jpg"|3888|2592
"Splice"|"NC2016_5512"|"probe/NC2016_5512.jpg"|3888|2592|"NC2016_3404"|"world/NC2016_3404.jpg"|3888|2592
"Splice"|"NC2016_5558"|"probe/NC2016_5558.jpg"|1024|768|"NC2016_7378"|"world/NC2016_7378.jpg"|4272|2848
"Splice"|"NC2016_5715"|"probe/NC2016_5715.jpg"|5184|3456|"NC2016_6319"|"world/NC2016_6319.jpg"|1024|768
"Splice"|"NC2016_5715"|"probe/NC2016_5715.jpg"|5184|3456|"NC2016_7920"|"world/NC2016_7920.jpg"|4752|3168
"Splice"|"NC2016_5715"|"probe/NC2016_5715.jpg"|5184|3456|"NC2016_8189"|"world/NC2016_8189.jpg"|3648|2736
"Splice"|"NC2016_5730"|"probe/NC2016_5730.jpg"|4080|2720|"NC2016_9110"|"world/NC2016_9110.jpg"|4928|3264
"Splice"|"NC2016_5734"|"probe/NC2016_5734.jpg"|3264|2448|"NC2016_6332"|"world/NC2016_6332.jpg"|1608|1068
"Splice"|"NC2016_5739"|"probe/NC2016_5739.jpg"|2592|1944|"NC2016_3773"|"world/NC2016_3773.jpg"|1600|1067
"Splice"|"NC2016_5739"|"probe/NC2016_5739.jpg"|2592|1944|"NC2016_6406"|"world/NC2016_6406.jpg"|1600|1067
"Splice"|"NC2016_5739"|"probe/NC2016_5739.jpg"|2592|1944|"NC2016_6909"|"world/NC2016_6909.jpg"|1024|768
"Splice"|"NC2016_5749"|"probe/NC2016_5749.jpg"|2592|1944|"NC2016_3206"|"world/NC2016_3206.jpg"|4224|3168
"Splice"|"NC2016_5749"|"probe/NC2016_5749.jpg"|2592|1944|"NC2016_3810"|"world/NC2016_3810.jpg"|1280|853
"Splice"|"NC2016_5749"|"probe/NC2016_5749.jpg"|2592|1944|"NC2016_9468"|"world/NC2016_9468.jpg"|1280|853
"Splice"|"NC2016_5781"|"probe/NC2016_5781.jpg"|5616|3744|"NC2016_9511"|"world/NC2016_9511.jpg"|5616|3744
"Splice"|"NC2016_5781"|"probe/NC2016_5781.jpg"|5616|3744|"NC2016_9525"|"world/NC2016_9525.jpg"|5616|3744
"Splice"|"NC2016_5789"|"probe/NC2016_5789.jpg"|3264|2448|"NC2016_0288"|"world/NC2016_0288.jpg"|2448|3264
"Splice"|"NC2016_5809"|"probe/NC2016_5809.jpg"|4032|3024|"NC2016_6355"|"world/NC2016_6355.jpg"|4032|3024
"Splice"|"NC2016_5809"|"probe/NC2016_5809.jpg"|4032|3024|"NC2016_9951"|"world/NC2016_9951.jpg"|4032|3024
"Splice"|"NC2016_5833"|"probe/NC2016_5833.jpg"|4608|3072|"NC2016_3072"|"world/NC2016_3072.jpg"|3456|2304
"Splice"|"NC2016_5844"|"probe/NC2016_5844.jpg"|5184|3456|"NC2016_8652"|"world/NC2016_8652.jpg"|4288|2848
"Splice"|"NC2016_5847"|"probe/NC2016_5847.jpg"|4032|3024|"NC2016_6764"|"world/NC2016_6764.jpg"|5616|3744
"Splice"|"NC2016_5855"|"probe/NC2016_5855.jpg"|3296|2480|"NC2016_1812"|"world/NC2016_1812.jpg"|1024|613
"Splice"|"NC2016_5862"|"probe/NC2016_5862.jpg"|4000|3000|"NC2016_8768"|"world/NC2016_8768.jpg"|4080|2720
"Splice"|"NC2016_5881"|"probe/NC2016_5881.jpg"|5616|3744|"NC2016_2805"|"world/NC2016_2805.jpg"|5616|3744
"Splice"|"NC2016_5881"|"probe/NC2016_5881.jpg"|5616|3744|"NC2016_6753"|"world/NC2016_6753.jpg"|5616|3744
"Splice"|"NC2016_5884"|"probe/NC2016_5884.jpg"|3888|2592|"NC2016_3198"|"world/NC2016_3198.jpg"|2100|1400
"Splice"|"NC2016_5884"|"probe/NC2016_5884.jpg"|3888|2592|"NC2016_3610"|"world/NC2016_3610.jpg"|2100|1400
"Splice"|"NC2016_5887"|"probe/NC2016_5887.jpg"|960|1440|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_5892"|"probe/NC2016_5892.jpg"|5616|3744|"NC2016_3720"|"world/NC2016_3720.jpg"|5616|3744
"Splice"|"NC2016_5892"|"probe/NC2016_5892.jpg"|5616|3744|"NC2016_4200"|"world/NC2016_4200.jpg"|5616|3744
"Splice"|"NC2016_5921"|"probe/NC2016_5921.jpg"|4032|3024|"NC2016_4388"|"world/NC2016_4388.jpg"|4032|3024
"Splice"|"NC2016_5921"|"probe/NC2016_5921.jpg"|4032|3024|"NC2016_4758"|"world/NC2016_4758.jpg"|360|480
"Splice"|"NC2016_5921"|"probe/NC2016_5921.jpg"|4032|3024|"NC2016_5102"|"world/NC2016_5102.jpg"|4032|3024
"Splice"|"NC2016_5937"|"probe/NC2016_5937.jpg"|2448|3264|"NC2016_0252"|"world/NC2016_0252.jpg"|2448|3264
"Splice"|"NC2016_5937"|"probe/NC2016_5937.jpg"|2448|3264|"NC2016_5102"|"world/NC2016_5102.jpg"|4032|3024
"Splice"|"NC2016_5937"|"probe/NC2016_5937.jpg"|2448|3264|"NC2016_9464"|"world/NC2016_9464.jpg"|2448|3264
"Splice"|"NC2016_5943"|"probe/NC2016_5943.jpg"|3488|2616|"NC2016_1793"|"world/NC2016_1793.jpg"|1024|768
"Splice"|"NC2016_5943"|"probe/NC2016_5943.jpg"|3488|2616|"NC2016_3759"|"world/NC2016_3759.jpg"|1280|960
"Splice"|"NC2016_5943"|"probe/NC2016_5943.jpg"|3488|2616|"NC2016_4197"|"world/NC2016_4197.jpg"|1024|768
"Splice"|"NC2016_5971"|"probe/NC2016_5971.jpg"|3264|2448|"NC2016_9830"|"world/NC2016_9830.jpg"|2304|1728
"Splice"|"NC2016_6002"|"probe/NC2016_6002.jpg"|3088|2056|"NC2016_5191"|"world/NC2016_5191.jpg"|2560|1920
"Splice"|"NC2016_6002"|"probe/NC2016_6002.jpg"|3088|2056|"NC2016_7326"|"world/NC2016_7326.jpg"|2560|1920
"Splice"|"NC2016_6005"|"probe/NC2016_6005.jpg"|5616|3744|"NC2016_4079"|"world/NC2016_4079.jpg"|4032|3024
"Splice"|"NC2016_6005"|"probe/NC2016_6005.jpg"|5616|3744|"NC2016_9511"|"world/NC2016_9511.jpg"|5616|3744
"Splice"|"NC2016_6005"|"probe/NC2016_6005.jpg"|5616|3744|"NC2016_9525"|"world/NC2016_9525.jpg"|5616|3744
"Splice"|"NC2016_6011"|"probe/NC2016_6011.jpg"|5616|3744|"NC2016_0145"|"world/NC2016_0145.jpg"|5616|3744
"Splice"|"NC2016_6011"|"probe/NC2016_6011.jpg"|5616|3744|"NC2016_4520"|"world/NC2016_4520.jpg"|5616|3744
"Splice"|"NC2016_6011"|"probe/NC2016_6011.jpg"|5616|3744|"NC2016_5810"|"world/NC2016_5810.jpg"|5616|3744
"Splice"|"NC2016_6014"|"probe/NC2016_6014.jpg"|2592|1944|"NC2016_3773"|"world/NC2016_3773.jpg"|1600|1067
"Splice"|"NC2016_6014"|"probe/NC2016_6014.jpg"|2592|1944|"NC2016_6406"|"world/NC2016_6406.jpg"|1600|1067
"Splice"|"NC2016_6014"|"probe/NC2016_6014.jpg"|2592|1944|"NC2016_8347"|"world/NC2016_8347.jpg"|3648|2734
"Splice"|"NC2016_6024"|"probe/NC2016_6024.jpg"|3648|2736|"NC2016_3975"|"world/NC2016_3975.jpg"|2816|2112
"Splice"|"NC2016_6040"|"probe/NC2016_6040.jpg"|5616|3744|"NC2016_1064"|"world/NC2016_1064.jpg"|2816|2112
"Splice"|"NC2016_6040"|"probe/NC2016_6040.jpg"|5616|3744|"NC2016_1121"|"world/NC2016_1121.jpg"|533|800
"Splice"|"NC2016_6040"|"probe/NC2016_6040.jpg"|5616|3744|"NC2016_2519"|"world/NC2016_2519.jpg"|533|800
"Splice"|"NC2016_6042"|"probe/NC2016_6042.jpg"|2816|2112|"NC2016_6405"|"world/NC2016_6405.jpg"|2803|1869
"Splice"|"NC2016_6058"|"probe/NC2016_6058.jpg"|2048|1536|"NC2016_6839"|"world/NC2016_6839.jpg"|3888|2592
"Splice"|"NC2016_6058"|"probe/NC2016_6058.jpg"|2048|1536|"NC2016_9559"|"world/NC2016_9559.jpg"|3456|2304
"Splice"|"NC2016_6069"|"probe/NC2016_6069.jpg"|2592|1936|"NC2016_1736"|"world/NC2016_1736.jpg"|4288|2848
"Splice"|"NC2016_6069"|"probe/NC2016_6069.jpg"|2592|1936|"NC2016_6935"|"world/NC2016_6935.jpg"|4288|2848
"Splice"|"NC2016_6096"|"probe/NC2016_6096.jpg"|947|772|"NC2016_7803"|"world/NC2016_7803.jpg"|2112|2816
"Splice"|"NC2016_6103"|"probe/NC2016_6103.jpg"|3888|2592|"NC2016_5550"|"world/NC2016_5550.jpg"|3888|2592
"Splice"|"NC2016_6103"|"probe/NC2016_6103.jpg"|3888|2592|"NC2016_5868"|"world/NC2016_5868.jpg"|3888|2592
"Splice"|"NC2016_6116"|"probe/NC2016_6116.jpg"|2448|3264|"NC2016_1817"|"world/NC2016_1817.jpg"|2448|3264
"Splice"|"NC2016_6116"|"probe/NC2016_6116.jpg"|2448|3264|"NC2016_6990"|"world/NC2016_6990.jpg"|2448|3264
"Splice"|"NC2016_6117"|"probe/NC2016_6117.jpg"|4032|3024|"NC2016_7445"|"world/NC2016_7445.jpg"|3888|2592
"Splice"|"NC2016_6122"|"probe/NC2016_6122.jpg"|3888|2592|"NC2016_6753"|"world/NC2016_6753.jpg"|5616|3744
"Splice"|"NC2016_6137"|"probe/NC2016_6137.jpg"|2000|3008|"NC2016_6737"|"world/NC2016_6737.jpg"|5184|3456
"Splice"|"NC2016_6138"|"probe/NC2016_6138.jpg"|4032|3024|"NC2016_6593"|"world/NC2016_6593.jpg"|2448|3264
"Splice"|"NC2016_6142"|"probe/NC2016_6142.jpg"|5616|3744|"NC2016_9118"|"world/NC2016_9118.jpg"|5616|3744
"Splice"|"NC2016_6142"|"probe/NC2016_6142.jpg"|5616|3744|"NC2016_9219"|"world/NC2016_9219.jpg"|5616|3744
"Splice"|"NC2016_6233"|"probe/NC2016_6233.jpg"|5616|3744|"NC2016_6267"|"world/NC2016_6267.jpg"|3888|2592
"Splice"|"NC2016_6238"|"probe/NC2016_6238.jpg"|3888|2592|"NC2016_1172"|"world/NC2016_1172.jpg"|3888|2592
"Splice"|"NC2016_6238"|"probe/NC2016_6238.jpg"|3888|2592|"NC2016_1947"|"world/NC2016_1947.jpg"|4032|3024
"Splice"|"NC2016_6238"|"probe/NC2016_6238.jpg"|3888|2592|"NC2016_2729"|"world/NC2016_2729.jpg"|3888|2592
"Splice"|"NC2016_6253"|"probe/NC2016_6253.jpg"|2048|1536|"NC2016_6337"|"world/NC2016_6337.jpg"|3072|2304
"Splice"|"NC2016_6253"|"probe/NC2016_6253.jpg"|2048|1536|"NC2016_9954"|"world/NC2016_9954.jpg"|3648|2056
"Splice"|"NC2016_6253"|"probe/NC2016_6253.jpg"|2048|1536|"NC2016_9993"|"world/NC2016_9993.jpg"|3648|2056
"Splice"|"NC2016_6257"|"probe/NC2016_6257.jpg"|800|600|"NC2016_1793"|"world/NC2016_1793.jpg"|1024|768
"Splice"|"NC2016_6257"|"probe/NC2016_6257.jpg"|800|600|"NC2016_4912"|"world/NC2016_4912.jpg"|4000|3000
"Splice"|"NC2016_6257"|"probe/NC2016_6257.jpg"|800|600|"NC2016_7380"|"world/NC2016_7380.jpg"|5184|3456
"Splice"|"NC2016_6259"|"probe/NC2016_6259.jpg"|3648|2736|"NC2016_3526"|"world/NC2016_3526.jpg"|1280|960
"Splice"|"NC2016_6259"|"probe/NC2016_6259.jpg"|3648|2736|"NC2016_9689"|"world/NC2016_9689.jpg"|3712|2088
"Splice"|"NC2016_6260"|"probe/NC2016_6260.jpg"|5616|3744|"NC2016_0559"|"world/NC2016_0559.jpg"|5616|3744
"Splice"|"NC2016_6260"|"probe/NC2016_6260.jpg"|5616|3744|"NC2016_5228"|"world/NC2016_5228.jpg"|5616|3744
"Splice"|"NC2016_6276"|"probe/NC2016_6276.jpg"|3072|2304|"NC2016_7777"|"world/NC2016_7777.jpg"|3888|2592
"Splice"|"NC2016_6287"|"probe/NC2016_6287.jpg"|2048|1536|"NC2016_2567"|"world/NC2016_2567.jpg"|1936|1285
"Splice"|"NC2016_6287"|"probe/NC2016_6287.jpg"|2048|1536|"NC2016_7150"|"world/NC2016_7150.jpg"|4000|3000
"Splice"|"NC2016_6287"|"probe/NC2016_6287.jpg"|2048|1536|"NC2016_7981"|"world/NC2016_7981.jpg"|1936|1285
"Splice"|"NC2016_6289"|"probe/NC2016_6289.jpg"|768|1024|"NC2016_2827"|"world/NC2016_2827.jpg"|3264|2448
"Splice"|"NC2016_6289"|"probe/NC2016_6289.jpg"|768|1024|"NC2016_2939"|"world/NC2016_2939.jpg"|3216|2144
"Splice"|"NC2016_6301"|"probe/NC2016_6301.jpg"|4032|3024|"NC2016_4200"|"world/NC2016_4200.jpg"|5616|3744
"Splice"|"NC2016_6306"|"probe/NC2016_6306.jpg"|4752|3168|"NC2016_1669"|"world/NC2016_1669.jpg"|3072|2304
"Splice"|"NC2016_6312"|"probe/NC2016_6312.jpg"|3888|2592|"NC2016_2957"|"world/NC2016_2957.jpg"|3888|2592
"Splice"|"NC2016_6312"|"probe/NC2016_6312.jpg"|3888|2592|"NC2016_9519"|"world/NC2016_9519.jpg"|3888|2592
"Splice"|"NC2016_6324"|"probe/NC2016_6324.jpg"|2304|3072|"NC2016_2472"|"world/NC2016_2472.jpg"|1608|1068
"Splice"|"NC2016_6326"|"probe/NC2016_6326.jpg"|960|1440|"NC2016_6187"|"world/NC2016_6187.jpg"|4320|3240
"Splice"|"NC2016_6333"|"probe/NC2016_6333.jpg"|4592|3056|"NC2016_1041"|"world/NC2016_1041.jpg"|3456|2304
"Splice"|"NC2016_6333"|"probe/NC2016_6333.jpg"|4592|3056|"NC2016_2939"|"world/NC2016_2939.jpg"|3216|2144
"Splice"|"NC2016_6343"|"probe/NC2016_6343.jpg"|3888|2592|"NC2016_0045"|"world/NC2016_0045.jpg"|3888|2592
"Splice"|"NC2016_6343"|"probe/NC2016_6343.jpg"|3888|2592|"NC2016_3404"|"world/NC2016_3404.jpg"|3888|2592
"Splice"|"NC2016_6347"|"probe/NC2016_6347.jpg"|5184|3456|"NC2016_8978"|"world/NC2016_8978.jpg"|4928|3264
"Splice"|"NC2016_6382"|"probe/NC2016_6382.jpg"|2448|3264|"NC2016_2776"|"world/NC2016_2776.jpg"|3888|2592
"Splice"|"NC2016_6391"|"probe/NC2016_6391.jpg"|4032|3024|"NC2016_3249"|"world/NC2016_3249.jpg"|4032|3024
"Splice"|"NC2016_6391"|"probe/NC2016_6391.jpg"|4032|3024|"NC2016_6707"|"world/NC2016_6707.jpg"|4032|3024
