"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeMaskFileName"|"DonorFileID"|"DonorFileName"|"DonorMaskFileName"|"IsTarget"|"ProbePostProcessed"|"DonorPostProcessed"|"ManipulationQuality"|"IsManipulationTypeRemoval"|"IsManipulationTypeSplice"|"IsManipulationTypeCopyClone"|"Collection"|"BaseFileName"|"Lighting"|"IsControl"|"CorrespondingControlFileName"|"SemanticConsistency"
"Splice"|"NC2016_2403"|"probe/NC2016_2403.jpg"|""|"NC2016_8384"|"world/NC2016_8384.jpg"|""|"N"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7626.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_5343"|"probe/NC2016_5343.jpg"|""|"NC2016_4227"|"world/NC2016_4227.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7511"|"probe/NC2016_7511.jpg"|""|"NC2016_8033"|"world/NC2016_8033.jpg"|""|"N"|"rescale"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_8994.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_3911"|"probe/NC2016_3911.jpg"|""|"NC2016_2284"|"world/NC2016_2284.jpg"|""|"N"|"rescale"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6675.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0876"|"probe/NC2016_0876.jpg"|""|"NC2016_7438"|"world/NC2016_7438.jpg"|""|"N"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"same"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_5943"|"probe/NC2016_5943.jpg"|""|"NC2016_3759"|"world/NC2016_3759.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_5064"|"probe/NC2016_5064.jpg"|""|"NC2016_7075"|"world/NC2016_7075.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3796.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_3544"|"probe/NC2016_3544.jpg"|""|"NC2016_8217"|"world/NC2016_8217.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_0625"|"probe/NC2016_0625.jpg"|""|"NC2016_6584"|"world/NC2016_6584.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6721.jpg"|"different"|"N"|"probe/NC2016_9042.jpg"|""
"Splice"|"NC2016_8315"|"probe/NC2016_8315.jpg"|""|"NC2016_0252"|"world/NC2016_0252.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_1804"|"probe/NC2016_1804.jpg"|""|"NC2016_4474"|"world/NC2016_4474.jpg"|""|"N"|"none"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6160.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_3300"|"probe/NC2016_3300.jpg"|""|"NC2016_5633"|"world/NC2016_5633.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1652"|"probe/NC2016_1652.jpg"|""|"NC2016_7101"|"world/NC2016_7101.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2459"|"probe/NC2016_2459.jpg"|""|"NC2016_2774"|"world/NC2016_2774.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_3668.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6567"|"probe/NC2016_6567.jpg"|""|"NC2016_7454"|"world/NC2016_7454.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8990"|"probe/NC2016_8990.jpg"|""|"NC2016_9618"|"world/NC2016_9618.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7890"|"probe/NC2016_7890.jpg"|""|"NC2016_0305"|"world/NC2016_0305.jpg"|""|"N"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3796.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7592"|"probe/NC2016_7592.jpg"|""|"NC2016_0544"|"world/NC2016_0544.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_5243"|"probe/NC2016_5243.jpg"|""|"NC2016_9269"|"world/NC2016_9269.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_5533.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_1079"|"probe/NC2016_1079.jpg"|""|"NC2016_1829"|"world/NC2016_1829.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_5730"|"probe/NC2016_5730.jpg"|""|"NC2016_9110"|"world/NC2016_9110.jpg"|""|"N"|"rescale"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_8768.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_3397"|"probe/NC2016_3397.jpg"|""|"NC2016_9058"|"world/NC2016_9058.jpg"|""|"N"|"rescale"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_3625.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8254"|"probe/NC2016_8254.jpg"|""|"NC2016_5980"|"world/NC2016_5980.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7152"|"probe/NC2016_7152.jpg"|""|"NC2016_8467"|"world/NC2016_8467.jpg"|""|"N"|"none"|"rescale"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_2367.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_5213"|"probe/NC2016_5213.jpg"|""|"NC2016_5459"|"world/NC2016_5459.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1202"|"probe/NC2016_1202.jpg"|""|"NC2016_8176"|"world/NC2016_8176.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6024"|"probe/NC2016_6024.jpg"|""|"NC2016_3975"|"world/NC2016_3975.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8841"|"probe/NC2016_8841.jpg"|""|"NC2016_6432"|"world/NC2016_6432.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_5313"|"probe/NC2016_5313.jpg"|""|"NC2016_4662"|"world/NC2016_4662.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_4592.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_1804"|"probe/NC2016_1804.jpg"|""|"NC2016_7008"|"world/NC2016_7008.jpg"|""|"N"|"none"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6160.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_1506"|"probe/NC2016_1506.jpg"|""|"NC2016_4335"|"world/NC2016_4335.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1773"|"probe/NC2016_1773.jpg"|""|"NC2016_3261"|"world/NC2016_3261.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8096"|"probe/NC2016_8096.jpg"|""|"NC2016_6875"|"world/NC2016_6875.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3592"|"probe/NC2016_3592.jpg"|""|"NC2016_7803"|"world/NC2016_7803.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3595"|"probe/NC2016_3595.jpg"|""|"NC2016_4120"|"world/NC2016_4120.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6995"|"probe/NC2016_6995.jpg"|""|"NC2016_0891"|"world/NC2016_0891.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_8629"|"probe/NC2016_8629.jpg"|""|"NC2016_2136"|"world/NC2016_2136.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0419"|"probe/NC2016_0419.jpg"|""|"NC2016_9321"|"world/NC2016_9321.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_1499"|"probe/NC2016_1499.jpg"|""|"NC2016_5600"|"world/NC2016_5600.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_0650"|"probe/NC2016_0650.jpg"|""|"NC2016_9954"|"world/NC2016_9954.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9871.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_5232"|"probe/NC2016_5232.jpg"|""|"NC2016_2939"|"world/NC2016_2939.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3211"|"probe/NC2016_3211.jpg"|""|"NC2016_6826"|"world/NC2016_6826.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7504"|"probe/NC2016_7504.jpg"|""|"NC2016_1085"|"world/NC2016_1085.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0662.jpg"|"same"|"N"|"probe/NC2016_2619.jpg"|""
"Splice"|"NC2016_5103"|"probe/NC2016_5103.jpg"|""|"NC2016_0651"|"world/NC2016_0651.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8666"|"probe/NC2016_8666.jpg"|""|"NC2016_8189"|"world/NC2016_8189.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_9663"|"probe/NC2016_9663.jpg"|""|"NC2016_5720"|"world/NC2016_5720.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2161"|"probe/NC2016_2161.jpg"|""|"NC2016_8637"|"world/NC2016_8637.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_5424"|"probe/NC2016_5424.jpg"|""|"NC2016_1935"|"world/NC2016_1935.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_9012"|"probe/NC2016_9012.jpg"|""|"NC2016_3423"|"world/NC2016_3423.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7808"|"probe/NC2016_7808.jpg"|""|"NC2016_2198"|"world/NC2016_2198.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1777"|"probe/NC2016_1777.jpg"|""|"NC2016_2568"|"world/NC2016_2568.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_2586.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0623"|"probe/NC2016_0623.jpg"|""|"NC2016_8177"|"world/NC2016_8177.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6301"|"probe/NC2016_6301.jpg"|""|"NC2016_4200"|"world/NC2016_4200.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_6625"|"probe/NC2016_6625.jpg"|""|"NC2016_2517"|"world/NC2016_2517.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_8169.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_4071"|"probe/NC2016_4071.jpg"|""|"NC2016_2174"|"world/NC2016_2174.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"N"|""|""
"Splice"|"NC2016_6002"|"probe/NC2016_6002.jpg"|""|"NC2016_5191"|"world/NC2016_5191.jpg"|""|"N"|"rescale"|"none"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_2586.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6096"|"probe/NC2016_6096.jpg"|""|"NC2016_7803"|"world/NC2016_7803.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6456"|"probe/NC2016_6456.jpg"|""|"NC2016_0513"|"world/NC2016_0513.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3796.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9550"|"probe/NC2016_9550.jpg"|""|"NC2016_6574"|"world/NC2016_6574.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2080"|"probe/NC2016_2080.jpg"|""|"NC2016_2909"|"world/NC2016_2909.jpg"|""|"N"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"different"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_2128"|"probe/NC2016_2128.jpg"|""|"NC2016_9864"|"world/NC2016_9864.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4937"|"probe/NC2016_4937.jpg"|""|"NC2016_2481"|"world/NC2016_2481.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_2151.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_4571"|"probe/NC2016_4571.jpg"|""|"NC2016_2131"|"world/NC2016_2131.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"different"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_2772"|"probe/NC2016_2772.jpg"|""|"NC2016_1121"|"world/NC2016_1121.jpg"|""|"N"|"none"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_3625.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7276"|"probe/NC2016_7276.jpg"|""|"NC2016_8652"|"world/NC2016_8652.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1494"|"probe/NC2016_1494.jpg"|""|"NC2016_0006"|"world/NC2016_0006.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"N"|""|""
"Splice"|"NC2016_0343"|"probe/NC2016_0343.jpg"|""|"NC2016_1483"|"world/NC2016_1483.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9194.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_3627"|"probe/NC2016_3627.jpg"|""|"NC2016_5231"|"world/NC2016_5231.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_2586.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8814"|"probe/NC2016_8814.jpg"|""|"NC2016_9067"|"world/NC2016_9067.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-SCI"|"world/NC2016_0159.jpg"|""|"N"|"probe/NC2016_4856.jpg"|""
"Splice"|"NC2016_7673"|"probe/NC2016_7673.jpg"|""|"NC2016_1898"|"world/NC2016_1898.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"same"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_6431"|"probe/NC2016_6431.jpg"|""|"NC2016_4662"|"world/NC2016_4662.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8450"|"probe/NC2016_8450.jpg"|""|"NC2016_0544"|"world/NC2016_0544.jpg"|""|"N"|"none"|"none"|"complex"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_8537.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6456"|"probe/NC2016_6456.jpg"|""|"NC2016_8495"|"world/NC2016_8495.jpg"|""|"N"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3796.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9539"|"probe/NC2016_9539.jpg"|""|"NC2016_1169"|"world/NC2016_1169.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4528"|"probe/NC2016_4528.jpg"|""|"NC2016_7803"|"world/NC2016_7803.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6058"|"probe/NC2016_6058.jpg"|""|"NC2016_9559"|"world/NC2016_9559.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_3625.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_1499"|"probe/NC2016_1499.jpg"|""|"NC2016_4109"|"world/NC2016_4109.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1178"|"probe/NC2016_1178.jpg"|""|"NC2016_2827"|"world/NC2016_2827.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|""|"NC2016_3223"|"world/NC2016_3223.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_3802"|"probe/NC2016_3802.jpg"|""|"NC2016_1307"|"world/NC2016_1307.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6623"|"probe/NC2016_6623.jpg"|""|"NC2016_4935"|"world/NC2016_4935.jpg"|""|"N"|"rescale"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_2151.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_0955"|"probe/NC2016_0955.jpg"|""|"NC2016_0161"|"world/NC2016_0161.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8714"|"probe/NC2016_8714.jpg"|""|"NC2016_8986"|"world/NC2016_8986.jpg"|""|"N"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"same"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_9191"|"probe/NC2016_9191.jpg"|""|"NC2016_3406"|"world/NC2016_3406.jpg"|""|"N"|"rescale"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_2151.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6011"|"probe/NC2016_6011.jpg"|""|"NC2016_5810"|"world/NC2016_5810.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6611.jpg"|"different"|"N"|"probe/NC2016_1956.jpg"|""
"Splice"|"NC2016_0674"|"probe/NC2016_0674.jpg"|""|"NC2016_3840"|"world/NC2016_3840.jpg"|""|"N"|"none"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|""|"N"|"probe/NC2016_9932.jpg"|""
"Splice"|"NC2016_4326"|"probe/NC2016_4326.jpg"|""|"NC2016_1689"|"world/NC2016_1689.jpg"|""|"N"|"rescale"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_4227.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_7898"|"probe/NC2016_7898.jpg"|""|"NC2016_8030"|"world/NC2016_8030.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6560"|"probe/NC2016_6560.jpg"|""|"NC2016_7578"|"world/NC2016_7578.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_0280"|"probe/NC2016_0280.jpg"|""|"NC2016_8033"|"world/NC2016_8033.jpg"|""|"N"|"none"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6675.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_1814"|"probe/NC2016_1814.jpg"|""|"NC2016_8899"|"world/NC2016_8899.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_9567.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6276"|"probe/NC2016_6276.jpg"|""|"NC2016_7777"|"world/NC2016_7777.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6287"|"probe/NC2016_6287.jpg"|""|"NC2016_7150"|"world/NC2016_7150.jpg"|""|"N"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_1608.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7146"|"probe/NC2016_7146.jpg"|""|"NC2016_8316"|"world/NC2016_8316.jpg"|""|"N"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_0161.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6625"|"probe/NC2016_6625.jpg"|""|"NC2016_8452"|"world/NC2016_8452.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_8169.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_4219"|"probe/NC2016_4219.jpg"|""|"NC2016_8467"|"world/NC2016_8467.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_4592.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_7540"|"probe/NC2016_7540.jpg"|""|"NC2016_2025"|"world/NC2016_2025.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6122"|"probe/NC2016_6122.jpg"|""|"NC2016_6753"|"world/NC2016_6753.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_3300"|"probe/NC2016_3300.jpg"|""|"NC2016_5761"|"world/NC2016_5761.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3953"|"probe/NC2016_3953.jpg"|""|"NC2016_0082"|"world/NC2016_0082.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5008.jpg"|"same"|"N"|"probe/NC2016_6896.jpg"|""
"Splice"|"NC2016_8230"|"probe/NC2016_8230.jpg"|""|"NC2016_8908"|"world/NC2016_8908.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1687"|"probe/NC2016_1687.jpg"|""|"NC2016_3285"|"world/NC2016_3285.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4563"|"probe/NC2016_4563.jpg"|""|"NC2016_2617"|"world/NC2016_2617.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2403"|"probe/NC2016_2403.jpg"|""|"NC2016_7008"|"world/NC2016_7008.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7626.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_2813"|"probe/NC2016_2813.jpg"|""|"NC2016_6349"|"world/NC2016_6349.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8842"|"probe/NC2016_8842.jpg"|""|"NC2016_3913"|"world/NC2016_3913.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1123"|"probe/NC2016_1123.jpg"|""|"NC2016_3188"|"world/NC2016_3188.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1037"|"probe/NC2016_1037.jpg"|""|"NC2016_1154"|"world/NC2016_1154.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
