"ProbeFileID"|"DonorFileID"|"ConfidenceScore"|"ProbeOutputMaskFileName"|"DonorOutputMaskFileName"|"IsOptOut"
"NC2016_7881"|"NC2016_8651"|58|"mask/NC2016_7881_577_1.png"|"mask/NC2016_7881_577_2.png"|"Y"
"NC2016_7883"|"NC2016_3268"|0.0083|""|""|"Y"
"NC2016_7890"|"NC2016_0305"|0|""|""|"Y"
"NC2016_7890"|"NC2016_1736"|0.0017|""|""|"Y"
"NC2016_7890"|"NC2016_6935"|0.0019|""|""|"Y"
"NC2016_7894"|"NC2016_2735"|10|""|""|"Y"
"NC2016_7894"|"NC2016_5853"|0.0031|""|""|"Y"
"NC2016_7894"|"NC2016_6169"|0.0012|""|""|"Y"
"NC2016_7894"|"NC2016_9619"|0.001|""|""|"Y"
"NC2016_7895"|"NC2016_5309"|5e-04|""|""|"Y"
"NC2016_7898"|"NC2016_8030"|0|""|""|"Y"
"NC2016_7909"|"NC2016_6821"|0|""|""|"Y"
"NC2016_7921"|"NC2016_2805"|33|"mask/NC2016_7921_284_1.png"|"mask/NC2016_7921_284_2.png"|"Y"
"NC2016_7921"|"NC2016_4267"|0.0067|""|""|"Y"
"NC2016_7921"|"NC2016_6753"|36|"mask/NC2016_7921_337_1.png"|"mask/NC2016_7921_337_2.png"|"Y"
"NC2016_7956"|"NC2016_2815"|28|"mask/NC2016_7956_770_1.png"|"mask/NC2016_7956_770_2.png"|"Y"
"NC2016_7956"|"NC2016_7659"|35|"mask/NC2016_7956_766_1.png"|"mask/NC2016_7956_766_2.png"|"Y"
"NC2016_8051"|"NC2016_0044"|9e-04|""|""|"Y"
"NC2016_8051"|"NC2016_3761"|0.0011|""|""|"Y"
"NC2016_8067"|"NC2016_6355"|61|"mask/NC2016_8067_282_1.png"|"mask/NC2016_8067_282_2.png"|"Y"
"NC2016_8067"|"NC2016_9951"|66|"mask/NC2016_8067_630_1.png"|"mask/NC2016_8067_630_2.png"|"Y"
"NC2016_8075"|"NC2016_8011"|0.002|""|""|"Y"
"NC2016_8091"|"NC2016_8427"|0.0032|""|""|"Y"
"NC2016_8096"|"NC2016_6675"|0.0033|""|""|"Y"
"NC2016_8096"|"NC2016_6875"|0.0015|""|""|"Y"
"NC2016_8148"|"NC2016_4985"|7e-04|""|""|"Y"
"NC2016_8154"|"NC2016_9951"|0|""|""|"Y"
"NC2016_8168"|"NC2016_2774"|9e-04|""|""|"Y"
"NC2016_8178"|"NC2016_1608"|0|""|""|"Y"
"NC2016_8178"|"NC2016_4553"|0|""|""|"Y"
"NC2016_8197"|"NC2016_3706"|0.001|""|""|"Y"
"NC2016_8230"|"NC2016_8908"|8e-04|""|""|"Y"
"NC2016_8237"|"NC2016_4474"|0|""|""|"Y"
"NC2016_8248"|"NC2016_0496"|6e-04|""|""|"Y"
"NC2016_8254"|"NC2016_5980"|0.0028|""|""|"Y"
"NC2016_8265"|"NC2016_6631"|9e-04|""|""|"Y"
"NC2016_8315"|"NC2016_0252"|0|""|""|"Y"
"NC2016_8338"|"NC2016_3759"|0.0034|""|""|"Y"
"NC2016_8371"|"NC2016_0602"|7e-04|""|""|"Y"
"NC2016_8371"|"NC2016_9954"|0.0011|""|""|"Y"
"NC2016_8371"|"NC2016_9993"|0.0014|""|""|"Y"
"NC2016_8372"|"NC2016_8033"|0.0017|""|""|"Y"
"NC2016_8411"|"NC2016_2198"|157|"mask/NC2016_8411_86_1.png"|"mask/NC2016_8411_86_2.png"|"Y"
"NC2016_8411"|"NC2016_2989"|163|"mask/NC2016_8411_506_1.png"|"mask/NC2016_8411_506_2.png"|"Y"
"NC2016_8411"|"NC2016_4510"|0.005|""|""|"Y"
"NC2016_8422"|"NC2016_5838"|0|""|""|"Y"
"NC2016_8450"|"NC2016_0544"|0|""|""|"Y"
"NC2016_8457"|"NC2016_5500"|7e-04|""|""|"Y"
"NC2016_8500"|"NC2016_2452"|73|"mask/NC2016_8500_743_1.png"|"mask/NC2016_8500_743_2.png"|"Y"
"NC2016_8500"|"NC2016_2909"|77|"mask/NC2016_8500_147_1.png"|"mask/NC2016_8500_147_2.png"|"Y"
"NC2016_8501"|"NC2016_1483"|5e-04|""|""|"Y"
"NC2016_8501"|"NC2016_2663"|0.0014|""|""|"Y"
"NC2016_8501"|"NC2016_2790"|9e-04|""|""|"Y"
"NC2016_8512"|"NC2016_0592"|0|""|""|"Y"
"NC2016_8512"|"NC2016_9927"|0.0012|""|""|"Y"
"NC2016_8543"|"NC2016_0276"|0|""|""|"Y"
"NC2016_8543"|"NC2016_2735"|0|""|""|"Y"
"NC2016_8543"|"NC2016_4761"|0|""|""|"Y"
"NC2016_8543"|"NC2016_4985"|0|""|""|"Y"
"NC2016_8543"|"NC2016_9311"|0|""|""|"Y"
"NC2016_8581"|"NC2016_0006"|6|""|""|"Y"
"NC2016_8581"|"NC2016_7141"|0.0012|""|""|"Y"
"NC2016_8586"|"NC2016_1756"|18|"mask/NC2016_8586_444_1.png"|"mask/NC2016_8586_444_2.png"|"Y"
"NC2016_8586"|"NC2016_6432"|18|"mask/NC2016_8586_802_1.png"|"mask/NC2016_8586_802_2.png"|"Y"
"NC2016_8586"|"NC2016_8102"|6e-04|""|""|"Y"
"NC2016_8606"|"NC2016_1898"|6e-04|""|""|"Y"
"NC2016_8606"|"NC2016_8678"|0|""|""|"Y"
"NC2016_8618"|"NC2016_3530"|85|"mask/NC2016_8618_137_1.png"|"mask/NC2016_8618_137_2.png"|"Y"
"NC2016_8618"|"NC2016_7345"|90|"mask/NC2016_8618_98_1.png"|"mask/NC2016_8618_98_2.png"|"Y"
"NC2016_8629"|"NC2016_1140"|7e-04|""|""|"Y"
"NC2016_8629"|"NC2016_2136"|0|""|""|"Y"
"NC2016_8629"|"NC2016_8743"|8e-04|""|""|"Y"
"NC2016_8636"|"NC2016_1638"|0.005|""|""|"Y"
"NC2016_8662"|"NC2016_2481"|7e-04|""|""|"Y"
"NC2016_8662"|"NC2016_9520"|8e-04|""|""|"Y"
"NC2016_8666"|"NC2016_1649"|0|""|""|"Y"
"NC2016_8666"|"NC2016_8189"|0|""|""|"Y"
"NC2016_8675"|"NC2016_1829"|0.0012|""|""|"Y"
"NC2016_8675"|"NC2016_2940"|0|""|""|"Y"
"NC2016_8675"|"NC2016_8375"|0|""|""|"Y"
"NC2016_8682"|"NC2016_0006"|7|""|""|"Y"
"NC2016_8682"|"NC2016_7141"|6|""|""|"Y"
"NC2016_8714"|"NC2016_3836"|60|"mask/NC2016_8714_128_1.png"|"mask/NC2016_8714_128_2.png"|"Y"
"NC2016_8714"|"NC2016_8986"|0.0018|""|""|"Y"
"NC2016_8714"|"NC2016_9281"|58|"mask/NC2016_8714_279_1.png"|"mask/NC2016_8714_279_2.png"|"Y"
"NC2016_8720"|"NC2016_1676"|0|""|""|"Y"
"NC2016_8720"|"NC2016_2411"|13|"mask/NC2016_8720_387_1.png"|"mask/NC2016_8720_387_2.png"|"Y"
"NC2016_8720"|"NC2016_3631"|11|"mask/NC2016_8720_572_1.png"|"mask/NC2016_8720_572_2.png"|"Y"
"NC2016_8738"|"NC2016_5360"|49|"mask/NC2016_8738_871_1.png"|"mask/NC2016_8738_871_2.png"|"Y"
"NC2016_8738"|"NC2016_8660"|45|"mask/NC2016_8738_394_1.png"|"mask/NC2016_8738_394_2.png"|"Y"
"NC2016_8754"|"NC2016_9910"|0|""|""|"Y"
"NC2016_8769"|"NC2016_0036"|0.0012|""|""|"Y"
"NC2016_8769"|"NC2016_7903"|7e-04|""|""|"Y"
"NC2016_8782"|"NC2016_6937"|0|""|""|"Y"
"NC2016_8782"|"NC2016_7874"|0.0028|""|""|"Y"
"NC2016_8796"|"NC2016_1947"|9e-04|""|""|"Y"
"NC2016_8796"|"NC2016_6537"|6|""|""|"Y"
"NC2016_8814"|"NC2016_0226"|6e-04|""|""|"Y"
"NC2016_8814"|"NC2016_9067"|0|""|""|"Y"
"NC2016_8834"|"NC2016_0911"|0.0036|""|""|"Y"
"NC2016_8834"|"NC2016_3833"|0.0039|""|""|"Y"
"NC2016_8834"|"NC2016_4335"|0.0032|""|""|"Y"
"NC2016_8834"|"NC2016_8316"|0.0021|""|""|"Y"
"NC2016_8841"|"NC2016_6432"|0|""|""|"Y"
"NC2016_8842"|"NC2016_3913"|0|""|""|"Y"
"NC2016_8842"|"NC2016_4490"|0|""|""|"Y"
"NC2016_8895"|"NC2016_0513"|0|""|""|"Y"
"NC2016_8897"|"NC2016_2957"|26|"mask/NC2016_8897_442_1.png"|"mask/NC2016_8897_442_2.png"|"Y"
"NC2016_8897"|"NC2016_9519"|32|"mask/NC2016_8897_518_1.png"|"mask/NC2016_8897_518_2.png"|"Y"
"NC2016_8900"|"NC2016_1273"|0|""|""|"Y"
"NC2016_8900"|"NC2016_7935"|19|"mask/NC2016_8900_544_1.png"|"mask/NC2016_8900_544_2.png"|"Y"
"NC2016_8900"|"NC2016_8987"|16|"mask/NC2016_8900_569_1.png"|"mask/NC2016_8900_569_2.png"|"Y"
"NC2016_8909"|"NC2016_1508"|49|"mask/NC2016_8909_27_1.png"|"mask/NC2016_8909_27_2.png"|"Y"
"NC2016_8909"|"NC2016_4985"|8e-04|""|""|"Y"
"NC2016_8909"|"NC2016_8368"|47|"mask/NC2016_8909_765_1.png"|"mask/NC2016_8909_765_2.png"|"Y"
"NC2016_8916"|"NC2016_6510"|0.0075|""|""|"Y"
"NC2016_8926"|"NC2016_1921"|7e-04|""|""|"Y"
"NC2016_8926"|"NC2016_2143"|5e-04|""|""|"Y"
"NC2016_8926"|"NC2016_2617"|6e-04|""|""|"Y"
"NC2016_8980"|"NC2016_0311"|73|"mask/NC2016_8980_392_1.png"|"mask/NC2016_8980_392_2.png"|"Y"
"NC2016_8980"|"NC2016_1761"|72|"mask/NC2016_8980_76_1.png"|"mask/NC2016_8980_76_2.png"|"Y"
"NC2016_8980"|"NC2016_6193"|0|""|""|"Y"
"NC2016_8990"|"NC2016_9618"|0.005|""|""|"Y"
"NC2016_9008"|"NC2016_2573"|0|""|""|"Y"
"NC2016_9009"|"NC2016_0729"|0.0075|""|""|"Y"
"NC2016_9012"|"NC2016_3423"|0|""|""|"Y"
"NC2016_9014"|"NC2016_1104"|176|"mask/NC2016_9014_658_1.png"|"mask/NC2016_9014_658_2.png"|"Y"
"NC2016_9014"|"NC2016_3259"|157|"mask/NC2016_9014_634_1.png"|"mask/NC2016_9014_634_2.png"|"Y"
"NC2016_9038"|"NC2016_1854"|9e-04|""|""|"Y"
"NC2016_9055"|"NC2016_6128"|96|"mask/NC2016_9055_241_1.png"|"mask/NC2016_9055_241_2.png"|"Y"
"NC2016_9055"|"NC2016_8149"|89|"mask/NC2016_9055_220_1.png"|"mask/NC2016_9055_220_2.png"|"Y"
"NC2016_9091"|"NC2016_0145"|20|"mask/NC2016_9091_605_1.png"|"mask/NC2016_9091_605_2.png"|"Y"
"NC2016_9091"|"NC2016_4520"|20|"mask/NC2016_9091_252_1.png"|"mask/NC2016_9091_252_2.png"|"Y"
"NC2016_9102"|"NC2016_1302"|0|""|""|"Y"
"NC2016_9109"|"NC2016_1518"|136|"mask/NC2016_9109_302_1.png"|"mask/NC2016_9109_302_2.png"|"Y"
"NC2016_9109"|"NC2016_9706"|133|"mask/NC2016_9109_322_1.png"|"mask/NC2016_9109_322_2.png"|"Y"
"NC2016_9112"|"NC2016_6128"|96|"mask/NC2016_9112_241_1.png"|"mask/NC2016_9112_241_2.png"|"Y"
"NC2016_9112"|"NC2016_8149"|89|"mask/NC2016_9112_220_1.png"|"mask/NC2016_9112_220_2.png"|"Y"
"NC2016_9186"|"NC2016_0301"|5e-04|""|""|"Y"
"NC2016_9191"|"NC2016_3406"|0|""|""|"Y"
"NC2016_9195"|"NC2016_7783"|0|""|""|"Y"
"NC2016_9241"|"NC2016_6136"|45|"mask/NC2016_9241_237_1.png"|"mask/NC2016_9241_237_2.png"|"Y"
"NC2016_9241"|"NC2016_6593"|40|"mask/NC2016_9241_441_1.png"|"mask/NC2016_9241_441_2.png"|"Y"
"NC2016_9252"|"NC2016_0337"|27|"mask/NC2016_9252_83_1.png"|"mask/NC2016_9252_83_2.png"|"Y"
"NC2016_9252"|"NC2016_9905"|0|""|""|"Y"
"NC2016_9257"|"NC2016_0718"|8e-04|""|""|"Y"
"NC2016_9272"|"NC2016_0605"|133|"mask/NC2016_9272_88_1.png"|"mask/NC2016_9272_88_2.png"|"Y"
"NC2016_9272"|"NC2016_7920"|135|"mask/NC2016_9272_708_1.png"|"mask/NC2016_9272_708_2.png"|"Y"
"NC2016_9317"|"NC2016_2573"|18|"mask/NC2016_9317_199_1.png"|"mask/NC2016_9317_199_2.png"|"Y"
"NC2016_9317"|"NC2016_7040"|16|"mask/NC2016_9317_367_1.png"|"mask/NC2016_9317_367_2.png"|"Y"
"NC2016_9347"|"NC2016_2692"|0|""|""|"Y"
"NC2016_9381"|"NC2016_2573"|16|"mask/NC2016_9381_199_1.png"|"mask/NC2016_9381_199_2.png"|"Y"
"NC2016_9381"|"NC2016_7040"|18|"mask/NC2016_9381_367_1.png"|"mask/NC2016_9381_367_2.png"|"Y"
"NC2016_9384"|"NC2016_3198"|0.0012|""|""|"Y"
"NC2016_9384"|"NC2016_8978"|0|""|""|"Y"
"NC2016_9402"|"NC2016_3716"|0|""|""|"Y"
"NC2016_9405"|"NC2016_0995"|0|""|""|"Y"
"NC2016_9415"|"NC2016_2567"|0.0044|""|""|"Y"
"NC2016_9418"|"NC2016_8903"|0|""|""|"Y"
"NC2016_9437"|"NC2016_5360"|47|"mask/NC2016_9437_871_1.png"|"mask/NC2016_9437_871_2.png"|"Y"
"NC2016_9437"|"NC2016_8660"|41|"mask/NC2016_9437_394_1.png"|"mask/NC2016_9437_394_2.png"|"Y"
"NC2016_9445"|"NC2016_1154"|0|""|""|"Y"
"NC2016_9445"|"NC2016_3810"|147|"mask/NC2016_9445_312_1.png"|"mask/NC2016_9445_312_2.png"|"Y"
"NC2016_9445"|"NC2016_9468"|144|"mask/NC2016_9445_57_1.png"|"mask/NC2016_9445_57_2.png"|"Y"
"NC2016_9453"|"NC2016_2805"|37|"mask/NC2016_9453_284_1.png"|"mask/NC2016_9453_284_2.png"|"Y"
"NC2016_9453"|"NC2016_6753"|41|"mask/NC2016_9453_337_1.png"|"mask/NC2016_9453_337_2.png"|"Y"
"NC2016_9461"|"NC2016_0582"|0|""|""|"Y"
"NC2016_9461"|"NC2016_9433"|0.0078|""|""|"Y"
"NC2016_9463"|"NC2016_0036"|0.0015|""|""|"Y"
"NC2016_9463"|"NC2016_3177"|7e-04|""|""|"Y"
"NC2016_9512"|"NC2016_6551"|0|""|""|"Y"
"NC2016_9513"|"NC2016_6220"|67|"mask/NC2016_9513_125_1.png"|"mask/NC2016_9513_125_2.png"|"Y"
"NC2016_9513"|"NC2016_7923"|66|"mask/NC2016_9513_623_1.png"|"mask/NC2016_9513_623_2.png"|"Y"
"NC2016_9539"|"NC2016_1169"|0.0011|""|""|"Y"
"NC2016_9541"|"NC2016_1822"|5e-04|""|""|"Y"
"NC2016_9541"|"NC2016_8762"|0|""|""|"Y"
"NC2016_9550"|"NC2016_2025"|0.0014|""|""|"Y"
"NC2016_9550"|"NC2016_3271"|0.005|""|""|"Y"
"NC2016_9550"|"NC2016_6574"|0.0064|""|""|"Y"
"NC2016_9628"|"NC2016_5673"|0.001|""|""|"Y"
"NC2016_9628"|"NC2016_6562"|0.0014|""|""|"Y"
"NC2016_9628"|"NC2016_9174"|19|"mask/NC2016_9628_422_1.png"|"mask/NC2016_9628_422_2.png"|"Y"
"NC2016_9628"|"NC2016_9304"|0|""|""|"Y"
"NC2016_9628"|"NC2016_9689"|21|"mask/NC2016_9628_300_1.png"|"mask/NC2016_9628_300_2.png"|"Y"
"NC2016_9629"|"NC2016_5550"|82|"mask/NC2016_9629_751_1.png"|"mask/NC2016_9629_751_2.png"|"Y"
"NC2016_9629"|"NC2016_5868"|82|"mask/NC2016_9629_571_1.png"|"mask/NC2016_9629_571_2.png"|"Y"
"NC2016_9647"|"NC2016_7935"|48|"mask/NC2016_9647_544_1.png"|"mask/NC2016_9647_544_2.png"|"Y"
"NC2016_9647"|"NC2016_8987"|41|"mask/NC2016_9647_569_1.png"|"mask/NC2016_9647_569_2.png"|"Y"
"NC2016_9653"|"NC2016_1104"|138|"mask/NC2016_9653_658_1.png"|"mask/NC2016_9653_658_2.png"|"Y"
"NC2016_9653"|"NC2016_3259"|136|"mask/NC2016_9653_634_1.png"|"mask/NC2016_9653_634_2.png"|"Y"
"NC2016_9663"|"NC2016_5720"|0.0015|""|""|"Y"
"NC2016_9685"|"NC2016_2519"|0.0037|""|""|"Y"
"NC2016_9691"|"NC2016_6136"|44|"mask/NC2016_9691_237_1.png"|"mask/NC2016_9691_237_2.png"|"Y"
"NC2016_9691"|"NC2016_6593"|44|"mask/NC2016_9691_441_1.png"|"mask/NC2016_9691_441_2.png"|"Y"
"NC2016_9691"|"NC2016_7141"|0|""|""|"Y"
"NC2016_9747"|"NC2016_2567"|0.001|""|""|"Y"
"NC2016_9759"|"NC2016_0559"|14|"mask/NC2016_9759_362_1.png"|"mask/NC2016_9759_362_2.png"|"Y"
"NC2016_9759"|"NC2016_5228"|14|"mask/NC2016_9759_688_1.png"|"mask/NC2016_9759_688_2.png"|"Y"
"NC2016_9766"|"NC2016_0044"|0.0011|""|""|"Y"
"NC2016_9766"|"NC2016_3761"|0.0012|""|""|"Y"
"NC2016_9789"|"NC2016_3774"|0|""|""|"Y"
"NC2016_9789"|"NC2016_6220"|59|"mask/NC2016_9789_125_1.png"|"mask/NC2016_9789_125_2.png"|"Y"
"NC2016_9789"|"NC2016_7923"|55|"mask/NC2016_9789_623_1.png"|"mask/NC2016_9789_623_2.png"|"Y"
"NC2016_9790"|"NC2016_0252"|18|"mask/NC2016_9790_754_1.png"|"mask/NC2016_9790_754_2.png"|"Y"
"NC2016_9790"|"NC2016_9464"|19|"mask/NC2016_9790_172_1.png"|"mask/NC2016_9790_172_2.png"|"Y"
"NC2016_9793"|"NC2016_5794"|0.0014|""|""|"Y"
"NC2016_9807"|"NC2016_2411"|0|""|""|"Y"
"NC2016_9807"|"NC2016_9950"|0|""|""|"Y"
"NC2016_9814"|"NC2016_9777"|0|""|""|"Y"
"NC2016_9818"|"NC2016_2174"|67|"mask/NC2016_9818_89_1.png"|"mask/NC2016_9818_89_2.png"|"Y"
"NC2016_9818"|"NC2016_6480"|69|"mask/NC2016_9818_535_1.png"|"mask/NC2016_9818_535_2.png"|"Y"
"NC2016_9857"|"NC2016_1898"|0|""|""|"Y"
"NC2016_9857"|"NC2016_8678"|0|""|""|"Y"
"NC2016_9868"|"NC2016_2567"|47|"mask/NC2016_9868_588_1.png"|"mask/NC2016_9868_588_2.png"|"Y"
"NC2016_9868"|"NC2016_6921"|0|""|""|"Y"
"NC2016_9868"|"NC2016_7981"|43|"mask/NC2016_9868_851_1.png"|"mask/NC2016_9868_851_2.png"|"Y"
"NC2016_9904"|"NC2016_3585"|13|"mask/NC2016_9904_861_1.png"|"mask/NC2016_9904_861_2.png"|"Y"
"NC2016_9904"|"NC2016_8641"|14|"mask/NC2016_9904_338_1.png"|"mask/NC2016_9904_338_2.png"|"Y"
"NC2016_9920"|"NC2016_1951"|0.0019|""|""|"Y"
"NC2016_9931"|"NC2016_0538"|0.0011|""|""|"Y"
"NC2016_9931"|"NC2016_9174"|0.0012|""|""|"Y"
"NC2016_9984"|"NC2016_1176"|64|"mask/NC2016_9984_120_1.png"|"mask/NC2016_9984_120_2.png"|"Y"
"NC2016_9984"|"NC2016_8651"|71|"mask/NC2016_9984_577_1.png"|"mask/NC2016_9984_577_2.png"|"Y"
